learner_id,day,concept_id,probability
L037,10,F5,0.2955305
L037,10,F6,0.48994163
L037,10,F7,0.42956513
L037,10,F8,0.4019278
L037,20,F1,0.49690577
L037,20,F2,0.42900449
L037,20,F3,0.41860461
L037,20,F4,0.32263345
L037,20,F5,0.30648935
L037,20,F6,0.41624084
L037,20,F7,0.38901272
L037,20,F8,0.39934951
L039,10,F1,0.49808866
L039,10,F2,0.38799641
L039,10,F3,0.44276235
L039,10,F4,0.29871863
L039,10,F5,0.29036734
L039,10,F6,0.36268795
L039,10,F7,0.37250546
L039,10,F8,0.43581155
L039,20,F1,0.5318076
L039,20,F2,0.45302501
L039,20,F3,0.48826304
L039,20,F4,0.34948131
L039,20,F5,0.36076769
L039,20,F6,0.43671277
L039,20,F7,0.44869608
L039,20,F8,0.4624252
L054,10,F1,0.52094477
L054,10,F2,0.45457235
L054,10,F3,0.47247657
L054,10,F4,0.44137082
L054,10,F5,0.30456001
L054,10,F6,0.38132256
L054,10,F7,0.44654411
L054,10,F8,0.40194228
L054,20,F1,0.52444977
L054,20,F2,0.40868708
L054,20,F3,0.43135893
L054,20,F4,0.46358532
L054,20,F5,0.28925064
L054,20,F6,0.43435627
L054,20,F7,0.45840189
L054,20,F8,0.37848109
L057,10,F1,0.50678009
L057,10,F2,0.32877442
L057,10,F3,0.37116641
L057,10,F4,0.31041464
L057,10,F5,0.32816491
L057,10,F6,0.46654993
L057,10,F7,0.36179757
L057,10,F8,0.38056642
L057,20,F1,0.50561255
L057,20,F2,0.40048611
L057,20,F3,0.42415679
L057,20,F4,0.38343263
L057,20,F5,0.32835528
L057,20,F6,0.4825342
L057,20,F7,0.43204287
L057,20,F8,0.41617331
L066,10,F1,0.52054262
L066,10,F2,0.44320583
L066,10,F3,0.46098688
L066,10,F4,0.31144539
L066,10,F5,0.26197636
L066,10,F6,0.45976135
L066,10,F7,0.32047227
L066,10,F8,0.33323967
L066,20,F1,0.51165599
L066,20,F2,0.39927256
L066,20,F3,0.45848063
L066,20,F4,0.36822134
L066,20,F5,0.40137449
L066,20,F6,0.50744194
L066,20,F7,0.43141317
L066,20,F8,0.40716094
L069,10,F1,0.50038451
L069,10,F2,0.32750884
L069,10,F3,0.49487078
L069,10,F4,0.31043074
L069,10,F5,0.34076488
L069,10,F6,0.35503319
L069,10,F7,0.39674813
L069,10,F8,0.32396084
L069,20,F1,0.52189571
L069,20,F2,0.36895341
L069,20,F3,0.50109422
L069,20,F4,0.33007964
L069,20,F5,0.37817463
L069,20,F6,0.44501913
L069,20,F7,0.41836473
L069,20,F8,0.40626764
L070,10,F1,0.53070742
L070,10,F2,0.45503271
L070,10,F3,0.42456001
L070,10,F4,0.41165927
L070,10,F5,0.38605511
L070,10,F6,0.3794893
L070,10,F7,0.39790833
L070,10,F8,0.40490368
L070,20,F1,0.53574491
L070,20,F2,0.40385836
L070,20,F3,0.42018488
L070,20,F4,0.44633901
L070,20,F5,0.41126737
L070,20,F6,0.42267469
L070,20,F7,0.39002073
L070,20,F8,0.42373538
L076,10,F1,0.4602834
L076,10,F2,0.37558094
L076,10,F3,0.36380965
L076,10,F4,0.35931939
L076,10,F5,0.43833655
L076,10,F6,0.3406617
L076,10,F7,0.37660393
L076,10,F8,0.36317345
L076,20,F1,0.51899827
L076,20,F2,0.38522661
L076,20,F3,0.46754828
L076,20,F4,0.46328372
L076,20,F5,0.44409499
L076,20,F6,0.50810975
L076,20,F7,0.41397664
L076,20,F8,0.3958627
L079,10,F1,0.50172675
L079,10,F2,0.3334361
L079,10,F3,0.49043867
L079,10,F4,0.29414362
L079,10,F5,0.32390442
L079,10,F6,0.36425254
L079,10,F7,0.32425413
L079,10,F8,0.33502799
L079,20,F1,0.51515299
L079,20,F2,0.34857437
L079,20,F3,0.49962583
L079,20,F4,0.31464234
L079,20,F5,0.35128582
L079,20,F6,0.41722628
L079,20,F7,0.36510134
L079,20,F8,0.35932061
L082,10,F1,0.42092788
L082,10,F2,0.31781673
L082,10,F3,0.34086245
L082,10,F4,0.27208224
L082,10,F5,0.27801618
L082,10,F6,0.4332214
L082,10,F7,0.29381388
L082,10,F8,0.28716949
L082,20,F1,0.50036383
L082,20,F2,0.42073625
L082,20,F3,0.48326987
L082,20,F4,0.42619929
L082,20,F5,0.38224745
L082,20,F6,0.51772523
L082,20,F7,0.43792608
L082,20,F8,0.38421285
L086,10,F1,0.47720015
L086,10,F2,0.44258589
L086,10,F3,0.37288979
L086,10,F4,0.31453401
L086,10,F5,0.31755304
L086,10,F6,0.49331328
L086,10,F7,0.36891288
L086,10,F8,0.37326574
L086,20,F1,0.52271181
L086,20,F2,0.44765389
L086,20,F3,0.45457691
L086,20,F4,0.37902084
L086,20,F5,0.33207268
L086,20,F6,0.48896289
L086,20,F7,0.445889
L086,20,F8,0.39057183
L089,10,F1,0.47822616
L089,10,F2,0.48277268
L089,10,F3,0.37646392
L089,10,F4,0.31238887
L089,10,F5,0.26499227
L089,10,F6,0.51962346
L089,10,F7,0.34326205
L089,10,F8,0.31190518
L089,20,F1,0.51111656
L089,20,F2,0.47129425
L089,20,F3,0.4390173
L089,20,F4,0.42268521
L089,20,F5,0.31843683
L089,20,F6,0.52108687
L089,20,F7,0.40043071
L089,20,F8,0.36355951
L091,10,F1,0.52363729
L091,10,F2,0.33386675
L091,10,F3,0.45299742
L091,10,F4,0.31176168
L091,10,F5,0.31244567
L091,10,F6,0.52014339
L091,10,F7,0.34424034
L091,10,F8,0.32030118
L091,20,F1,0.52351201
L091,20,F2,0.46048075
L091,20,F3,0.43876562
L091,20,F4,0.42631581
L091,20,F5,0.31992322
L091,20,F6,0.51292211
L091,20,F7,0.40617567
L091,20,F8,0.37797058
L094,10,F1,0.51814908
L094,10,F2,0.36988667
L094,10,F3,0.44734004
L094,10,F4,0.38493055
L094,10,F5,0.29002523
L094,10,F6,0.44507357
L094,10,F7,0.44583461
L094,10,F8,0.33656895
L094,20,F1,0.51134437
L094,20,F2,0.44800535
L094,20,F3,0.49080285
L094,20,F4,0.4497675
L094,20,F5,0.29900083
L094,20,F6,0.50873941
L094,20,F7,0.4503178
L094,20,F8,0.3892597
L095,10,F1,0.50213277
L095,10,F2,0.40044132
L095,10,F3,0.50247401
L095,10,F4,0.31711313
L095,10,F5,0.27453017
L095,10,F6,0.52091634
L095,10,F7,0.38192254
L095,10,F8,0.38993183
L095,20,F1,0.52040493
L095,20,F2,0.40522563
L095,20,F3,0.50166667
L095,20,F4,0.43365324
L095,20,F5,0.33754808
L095,20,F6,0.51251817
L095,20,F7,0.43791506
L095,20,F8,0.43585753
L096,10,F1,0.53386629
L096,10,F2,0.49482512
L096,10,F3,0.37846336
L096,10,F4,0.44017625
L096,10,F5,0.45011133
L096,10,F6,0.4798359
L096,10,F7,0.38398188
L096,10,F8,0.34327397
L096,20,F1,0.54126567
L096,20,F2,0.49703601
L096,20,F3,0.47523382
L096,20,F4,0.49003762
L096,20,F5,0.45716208
L096,20,F6,0.52197981
L096,20,F7,0.46866331
L096,20,F8,0.44250137
L099,10,F1,0.53423262
L099,10,F2,0.47014424
L099,10,F3,0.4047887
L099,10,F4,0.34944108
L099,10,F5,0.29115081
L099,10,F6,0.48097599
L099,10,F7,0.42466599
L099,10,F8,0.40519962
L099,20,F1,0.53642368
L099,20,F2,0.44689316
L099,20,F3,0.4816319
L099,20,F4,0.44920218
L099,20,F5,0.42858016
L099,20,F6,0.44364282
L099,20,F7,0.47294834
L099,20,F8,0.4623428
L102,10,F1,0.43812057
L102,10,F2,0.40049246
L102,10,F3,0.3450157
L102,10,F4,0.38630223
L102,10,F5,0.25783128
L102,10,F6,0.34046724
L102,10,F7,0.28223804
L102,10,F8,0.29323864
L102,20,F1,0.49643797
L102,20,F2,0.42023018
L102,20,F3,0.40024796
L102,20,F4,0.39256915
L102,20,F5,0.28517136
L102,20,F6,0.37458339
L102,20,F7,0.32808289
L102,20,F8,0.35531616
L111,10,F1,0.53929818
L111,10,F2,0.4727132
L111,10,F3,0.47234356
L111,10,F4,0.48322377
L111,10,F5,0.36553198
L111,10,F6,0.50946915
L111,10,F7,0.47983447
L111,10,F8,0.37088969
L111,20,F1,0.53797215
L111,20,F2,0.43929073
L111,20,F3,0.43530819
L111,20,F4,0.46276879
L111,20,F5,0.36385736
L111,20,F6,0.49618384
L111,20,F7,0.46346301
L111,20,F8,0.37668008
L122,10,F1,0.49877509
L122,10,F2,0.45412433
L122,10,F3,0.39044452
L122,10,F4,0.46080983
L122,10,F5,0.27862772
L122,10,F6,0.51964653
L122,10,F7,0.45715994
L122,10,F8,0.43918747
L122,20,F1,0.50765061
L122,20,F2,0.38745844
L122,20,F3,0.41617286
L122,20,F4,0.36780563
L122,20,F5,0.30980191
L122,20,F6,0.44151917
L122,20,F7,0.3823832
L122,20,F8,0.45133767
L126,10,F1,0.42353433
L126,10,F2,0.36688119
L126,10,F3,0.41819981
L126,10,F4,0.2917738
L126,10,F5,0.25762004
L126,10,F6,0.33031246
L126,10,F7,0.33313704
L126,10,F8,0.29430765
L126,20,F1,0.49035719
L126,20,F2,0.45297715
L126,20,F3,0.46544412
L126,20,F4,0.33464924
L126,20,F5,0.35087138
L126,20,F6,0.42135406
L126,20,F7,0.36387455
L126,20,F8,0.34656909
L128,10,F1,0.50303131
L128,10,F2,0.39664206
L128,10,F3,0.36413479
L128,10,F4,0.30422232
L128,10,F5,0.3315627
L128,10,F6,0.35353076
L128,10,F7,0.31885996
L128,10,F8,0.38747907
L128,20,F1,0.51493192
L128,20,F2,0.461734
L128,20,F3,0.39083955
L128,20,F4,0.37256446
L128,20,F5,0.33106557
L128,20,F6,0.43437538
L128,20,F7,0.37824062
L128,20,F8,0.40840942
L134,10,F1,0.47557715
L134,10,F2,0.38869208
L134,10,F3,0.47061843
L134,10,F4,0.31031954
L134,10,F5,0.25831848
L134,10,F6,0.51865894
L134,10,F7,0.35468957
L134,10,F8,0.28725246
L134,20,F1,0.48615327
L134,20,F2,0.36660135
L134,20,F3,0.47154212
L134,20,F4,0.35998729
L134,20,F5,0.30986187
L134,20,F6,0.52305686
L134,20,F7,0.46215934
L134,20,F8,0.33453447
L143,10,F1,0.52793276
L143,10,F2,0.48651695
L143,10,F3,0.39967316
L143,10,F4,0.45497692
L143,10,F5,0.46094596
L143,10,F6,0.51340407
L143,10,F7,0.46277002
L143,10,F8,0.43764126
L143,20,F1,0.53252989
L143,20,F2,0.43921179
L143,20,F3,0.44781902
L143,20,F4,0.37379929
L143,20,F5,0.46620172
L143,20,F6,0.50523704
L143,20,F7,0.43056285
L143,20,F8,0.46236542
L152,10,F1,0.52664721
L152,10,F2,0.3504397
L152,10,F3,0.49464971
L152,10,F4,0.40429318
L152,10,F5,0.29486755
L152,10,F6,0.49613717
L152,10,F7,0.36124775
L152,10,F8,0.3482042
L152,20,F1,0.53627717
L152,20,F2,0.44641951
L152,20,F3,0.48281115
L152,20,F4,0.409132
L152,20,F5,0.29868495
L152,20,F6,0.4845562
L152,20,F7,0.41523224
L152,20,F8,0.36877477
L154,10,F1,0.5235011
L154,10,F2,0.48138505
L154,10,F3,0.45122385
L154,10,F4,0.42435166
L154,10,F5,0.37685311
L154,10,F6,0.43930593
L154,10,F7,0.46663243
L154,10,F8,0.35121185
L154,20,F1,0.53073162
L154,20,F2,0.47569373
L154,20,F3,0.44496349
L154,20,F4,0.4491815
L154,20,F5,0.45035028
L154,20,F6,0.47823942
L154,20,F7,0.46566761
L154,20,F8,0.41803563
L164,10,F1,0.52772427
L164,10,F2,0.35931844
L164,10,F3,0.47685826
L164,10,F4,0.4851602
L164,10,F5,0.34417072
L164,10,F6,0.499217
L164,10,F7,0.37986985
L164,10,F8,0.42918628
L164,20,F1,0.53187734
L164,20,F2,0.35219952
L164,20,F3,0.49106142
L164,20,F4,0.41711181
L164,20,F5,0.36277729
L164,20,F6,0.49712816
L164,20,F7,0.45377263
L164,20,F8,0.43055129
L165,10,F1,0.52998328
L165,10,F2,0.45618781
L165,10,F3,0.47589642
L165,10,F4,0.44654372
L165,10,F5,0.28518555
L165,10,F6,0.48584098
L165,10,F7,0.36998397
L165,10,F8,0.40739283
L165,20,F1,0.52554524
L165,20,F2,0.42972532
L165,20,F3,0.42709196
L165,20,F4,0.47188854
L165,20,F5,0.37247878
L165,20,F6,0.41707617
L165,20,F7,0.41226992
L165,20,F8,0.43664178
L171,10,F1,0.52579093
L171,10,F2,0.4492068
L171,10,F3,0.43404523
L171,10,F4,0.41056997
L171,10,F5,0.41457391
L171,10,F6,0.40851921
L171,10,F7,0.45609823
L171,10,F8,0.39763969
L171,20,F1,0.53833359
L171,20,F2,0.48549095
L171,20,F3,0.50175875
L171,20,F4,0.48381817
L171,20,F5,0.39429644
L171,20,F6,0.49639019
L171,20,F7,0.47113276
L171,20,F8,0.44916037
L172,10,F1,0.4528169
L172,10,F2,0.46133503
L172,10,F3,0.35910779
L172,10,F4,0.4153046
L172,10,F5,0.30146727
L172,10,F6,0.41601256
L172,10,F7,0.31133044
L172,10,F8,0.30169111
L172,20,F1,0.51907301
L172,20,F2,0.45264283
L172,20,F3,0.43166682
L172,20,F4,0.37627959
L172,20,F5,0.37611639
L172,20,F6,0.45688322
L172,20,F7,0.38466889
L172,20,F8,0.39603496
L185,10,F1,0.51309431
L185,10,F2,0.33545607
L185,10,F3,0.43588588
L185,10,F4,0.39919019
L185,10,F5,0.36531577
L185,10,F6,0.36090282
L185,10,F7,0.45684892
L185,10,F8,0.39855143
L185,20,F1,0.53247374
L185,20,F2,0.38823918
L185,20,F3,0.47281116
L185,20,F4,0.42985576
L185,20,F5,0.45192119
L185,20,F6,0.49811038
L185,20,F7,0.46741891
L185,20,F8,0.44893676
L187,10,F1,0.46565154
L187,10,F2,0.45583612
L187,10,F3,0.37606472
L187,10,F4,0.4577961
L187,10,F5,0.30635899
L187,10,F6,0.5211975
L187,10,F7,0.38837048
L187,10,F8,0.30331752
L187,20,F1,0.49541673
L187,20,F2,0.44070935
L187,20,F3,0.43704423
L187,20,F4,0.39816284
L187,20,F5,0.30380109
L187,20,F6,0.52313936
L187,20,F7,0.4535329
L187,20,F8,0.33175007
L193,10,F1,0.52020019
L193,10,F2,0.44505829
L193,10,F3,0.44994456
L193,10,F4,0.37527525
L193,10,F5,0.26709327
L193,10,F6,0.45528707
L193,10,F7,0.31525522
L193,10,F8,0.31562236
L193,20,F1,0.52049708
L193,20,F2,0.38164237
L193,20,F3,0.45669487
L193,20,F4,0.40691185
L193,20,F5,0.30111754
L193,20,F6,0.51385522
L193,20,F7,0.38435662
L193,20,F8,0.38515115
L206,10,F1,0.5128867
L206,10,F2,0.34587759
L206,10,F3,0.36322215
L206,10,F4,0.37585229
L206,10,F5,0.29369232
L206,10,F6,0.36443219
L206,10,F7,0.38339889
L206,10,F8,0.42008001
L206,20,F1,0.52165675
L206,20,F2,0.44718197
L206,20,F3,0.39851248
L206,20,F4,0.44699639
L206,20,F5,0.30413467
L206,20,F6,0.44822884
L206,20,F7,0.44994968
L206,20,F8,0.42641822
L208,10,F1,0.52417827
L208,10,F2,0.45597154
L208,10,F3,0.4694683
L208,10,F4,0.3289201
L208,10,F5,0.36983624
L208,10,F6,0.46331084
L208,10,F7,0.39578763
L208,10,F8,0.42810467
L208,20,F1,0.52607644
L208,20,F2,0.44935888
L208,20,F3,0.4845129
L208,20,F4,0.38083133
L208,20,F5,0.3496404
L208,20,F6,0.42088076
L208,20,F7,0.44291827
L208,20,F8,0.43481544
L211,10,F1,0.53157854
L211,10,F2,0.35038874
L211,10,F3,0.36680412
L211,10,F4,0.48373449
L211,10,F5,0.27699089
L211,10,F6,0.43388879
L211,10,F7,0.38512635
L211,10,F8,0.32835275
L211,20,F1,0.53388602
L211,20,F2,0.3514846
L211,20,F3,0.4230653
L211,20,F4,0.39318308
L211,20,F5,0.32223675
L211,20,F6,0.49611366
L211,20,F7,0.38077524
L211,20,F8,0.39272517
L212,10,F1,0.52377284
L212,10,F2,0.32492772
L212,10,F3,0.35164341
L212,10,F4,0.31603065
L212,10,F5,0.31208384
L212,10,F6,0.44006714
L212,10,F7,0.40031573
L212,10,F8,0.29686928
L212,20,F1,0.53171027
L212,20,F2,0.40386334
L212,20,F3,0.4665255
L212,20,F4,0.40956232
L212,20,F5,0.33089232
L212,20,F6,0.49767566
L212,20,F7,0.45091927
L212,20,F8,0.38508373
L235,10,F1,0.45806429
L235,10,F2,0.33337238
L235,10,F3,0.40512848
L235,10,F4,0.3662644
L235,10,F5,0.26040208
L235,10,F6,0.41066998
L235,10,F7,0.29535326
L235,10,F8,0.29445773
L235,20,F1,0.49973765
L235,20,F2,0.45201889
L235,20,F3,0.46425444
L235,20,F4,0.46930116
L235,20,F5,0.28772223
L235,20,F6,0.51269263
L235,20,F7,0.35366929
L235,20,F8,0.34199974
L236,10,F1,0.45377156
L236,10,F2,0.33217674
L236,10,F3,0.36152273
L236,10,F4,0.29992005
L236,10,F5,0.27798608
L236,10,F6,0.42316717
L236,10,F7,0.33502391
L236,10,F8,0.35085759
L236,20,F1,0.51452434
L236,20,F2,0.43016538
L236,20,F3,0.48187527
L236,20,F4,0.40200818
L236,20,F5,0.37398845
L236,20,F6,0.48774266
L236,20,F7,0.45318714
L236,20,F8,0.42722365
L239,10,F1,0.52605098
L239,10,F2,0.43576366
L239,10,F3,0.39726025
L239,10,F4,0.33168456
L239,10,F5,0.28738081
L239,10,F6,0.52019674
L239,10,F7,0.43320161
L239,10,F8,0.4082523
L239,20,F1,0.52733409
L239,20,F2,0.45616198
L239,20,F3,0.40835333
L239,20,F4,0.38942266
L239,20,F5,0.39801469
L239,20,F6,0.49213111
L239,20,F7,0.46224883
L239,20,F8,0.40164885
