learner_id,day,concept_id,probability
L069,10,F2,0.85
L069,10,F3,0.95
L069,10,F4,0.6
L069,10,F5,0.9
L069,10,F6,0.9
L069,10,F7,0.85
L069,10,F8,0.8
L069,20,F1,0.95
L069,20,F2,0.85
L069,20,F3,0.95
L069,20,F4,0.7
L069,20,F5,0.9
L069,20,F6,0.9
L069,20,F7,0.85
L069,20,F8,0.8
L070,10,F1,0.9
L070,10,F2,0.85
L070,10,F3,0.9
L070,10,F4,0.85
L070,10,F5,0.8
L070,10,F6,0.9
L070,10,F7,0.75
L070,10,F8,0.85
L070,20,F1,0.9
L070,20,F2,0.8
L070,20,F3,0.9
L070,20,F4,0.7
L070,20,F5,0.8
L070,20,F6,0.9
L070,20,F7,0.7
L070,20,F8,0.85
L076,10,F1,0.9
L076,10,F2,0.85
L076,10,F3,0.8
L076,10,F4,0.85
L076,10,F5,0.9
L076,10,F6,0.85
L076,10,F7,0.8
L076,10,F8,0.8
L076,20,F1,0.9
L076,20,F2,0.85
L076,20,F3,0.9
L076,20,F4,0.9
L076,20,F5,0.9
L076,20,F6,0.9
L076,20,F7,0.85
L076,20,F8,0.85
L079,10,F1,0.9
L079,10,F2,0.7
L079,10,F3,0.9
L079,10,F4,0.9
L079,10,F5,0.9
L079,10,F6,0.9
L079,10,F7,0.9
L079,10,F8,0.9
L079,20,F1,0.9
L079,20,F2,0.85
L079,20,F3,0.95
L079,20,F4,0.9
L079,20,F5,0.9
L079,20,F6,0.95
L079,20,F7,0.9
L079,20,F8,0.95
L082,10,F1,0.95
L082,10,F2,0.95
L082,10,F3,0.95
L082,10,F4,0.95
L082,10,F5,0.95
L082,10,F6,0.95
L082,10,F7,0.95
L082,10,F8,0.95
L082,20,F1,0.95
L082,20,F2,0.9
L082,20,F3,0.9
L082,20,F4,0.9
L082,20,F5,0.9
L082,20,F6,0.9
L082,20,F7,0.9
L082,20,F8,0.9
L086,10,F1,0.95
L086,10,F2,0.95
L086,10,F3,0.95
L086,10,F4,0.9
L086,10,F5,0.9
L086,10,F6,0.95
L086,10,F7,0.9
L086,10,F8,0.95
L086,20,F1,0.95
L086,20,F2,0.95
L086,20,F3,0.95
L086,20,F4,0.9
L086,20,F5,0.9
L086,20,F6,0.95
L086,20,F7,0.9
L086,20,F8,0.95
L089,10,F1,0.9
L089,10,F2,0.85
L089,10,F3,0.9
L089,10,F4,0.8
L089,10,F5,0.85
L089,10,F6,0.9
L089,10,F7,0.8
L089,10,F8,0.85
L089,20,F1,0.95
L089,20,F2,0.85
L089,20,F3,0.9
L089,20,F4,0.8
L089,20,F5,0.85
L089,20,F6,0.9
L089,20,F7,0.8
L089,20,F8,0.75
L091,10,F1,0.9
L091,10,F2,0.9
L091,10,F3,0.95
L091,10,F4,0.85
L091,10,F5,0.9
L091,10,F6,0.9
L091,10,F7,0.85
L091,10,F8,0.9
L091,20,F1,0.95
L091,20,F2,0.9
L091,20,F3,0.9
L091,20,F4,0.85
L091,20,F5,0.8
L091,20,F6,0.9
L091,20,F7,0.75
L091,20,F8,0.9
L094,10,F1,0.9
L094,10,F2,0.9
L094,10,F3,0.9
L094,10,F4,0.8
L094,10,F5,0.7
L094,10,F6,0.9
L094,10,F7,0.9
L094,10,F8,0.9
L094,20,F1,0.95
L094,20,F2,0.9
L094,20,F3,0.95
L094,20,F4,0.9
L094,20,F5,0.85
L094,20,F6,0.95
L094,20,F7,0.85
L094,20,F8,0.9
L095,10,F1,0.9
L095,10,F2,0.85
L095,10,F3,0.95
L095,10,F4,0.9
L095,10,F5,0.85
L095,10,F6,0.9
L095,10,F7,0.85
L095,10,F8,0.9
L095,20,F1,0.9
L095,20,F2,0.95
L095,20,F3,0.95
L095,20,F4,0.9
L095,20,F5,0.9
L095,20,F6,0.95
L095,20,F7,0.9
L095,20,F8,0.9
L096,10,F1,0.95
L096,10,F2,0.95
L096,10,F3,0.95
L096,10,F4,0.95
L096,10,F5,0.95
L096,10,F6,0.95
L096,10,F7,0.95
L096,10,F8,0.95
L096,20,F1,0.95
L096,20,F2,0.95
L096,20,F3,0.95
L096,20,F4,0.9
L096,20,F5,0.9
L096,20,F6,0.95
L096,20,F7,0.9
L096,20,F8,0.95
L099,10,F1,0.9
L099,10,F2,0.85
L099,10,F3,0.9
L099,10,F4,0.85
L099,10,F5,0.9
L099,10,F6,0.9
L099,10,F7,0.85
L099,10,F8,0.9
L099,20,F1,0.9
L099,20,F2,0.85
L099,20,F3,0.9
L099,20,F4,0.9
L099,20,F5,0.85
L099,20,F6,0.9
L099,20,F7,0.8
L099,20,F8,0.9
L102,10,F1,0.9
L102,10,F2,0.85
L102,10,F3,0.9
L102,10,F4,0.9
L102,10,F5,0.85
L102,10,F6,0.9
L102,10,F7,0.85
L102,10,F8,0.9
L102,20,F1,0.9
L102,20,F2,0.85
L102,20,F3,0.9
L102,20,F4,0.9
L102,20,F5,0.9
L102,20,F6,0.9
L102,20,F7,0.85
L102,20,F8,0.9
L111,10,F1,0.9
L111,10,F2,0.95
L111,10,F3,0.95
L111,10,F4,0.85
L111,10,F5,0.9
L111,10,F6,0.95
L111,10,F7,0.85
L111,10,F8,0.95
L111,20,F1,0.95
L111,20,F2,0.9
L111,20,F3,0.95
L111,20,F4,0.6
L111,20,F5,0.85
L111,20,F6,0.9
L111,20,F7,0.75
L111,20,F8,0.9
L122,10,F1,0.95
L122,10,F2,0.85
L122,10,F3,0.9
L122,10,F4,0.9
L122,10,F5,0.8
L122,10,F6,0.9
L122,10,F7,0.8
L122,10,F8,0.9
L122,20,F1,0.95
L122,20,F2,0.85
L122,20,F3,0.9
L122,20,F4,0.85
L122,20,F5,0.8
L122,20,F6,0.9
L122,20,F7,0.75
L122,20,F8,0.9
L126,10,F1,0.9
L126,10,F2,0.95
L126,10,F3,0.9
L126,10,F4,0.85
L126,10,F5,0.85
L126,10,F6,0.9
L126,10,F7,0.9
L126,10,F8,0.9
L126,20,F1,0.95
L126,20,F2,0.95
L126,20,F3,0.95
L126,20,F4,0.9
L126,20,F5,0.9
L126,20,F6,0.95
L126,20,F7,0.9
L126,20,F8,0.9
L128,10,F1,0.9
L128,10,F2,0.9
L128,10,F3,0.9
L128,10,F4,0.9
L128,10,F5,0.9
L128,10,F6,0.9
L128,10,F7,0.8
L128,10,F8,0.8
L128,20,F1,0.95
L128,20,F2,0.95
L128,20,F3,0.95
L128,20,F4,0.95
L128,20,F5,0.9
L128,20,F6,0.95
L128,20,F7,0.7
L128,20,F8,0.85
L134,10,F1,0.9
L134,10,F2,0.85
L134,10,F3,0.9
L134,10,F4,0.85
L134,10,F5,0.9
L134,10,F6,0.9
L134,10,F7,0.8
L134,10,F8,0.9
L134,20,F1,0.9
L134,20,F2,0.85
L134,20,F3,0.9
L134,20,F4,0.75
L134,20,F5,0.85
L134,20,F6,0.9
L134,20,F7,0.8
L134,20,F8,0.85
L143,10,F1,0.9
L143,10,F2,0.95
L143,10,F3,0.85
L143,10,F4,0.85
L143,10,F5,0.9
L143,10,F6,0.9
L143,10,F7,0.85
L143,10,F8,0.9
L143,20,F1,0.95
L143,20,F2,0.95
L143,20,F3,0.9
L143,20,F4,0.85
L143,20,F5,0.9
L143,20,F6,0.9
L143,20,F7,0.9
L143,20,F8,0.95
L152,10,F1,0.7
L152,10,F2,0.85
L152,10,F3,0.9
L152,10,F4,0.8
L152,10,F5,0.85
L152,10,F6,0.9
L152,10,F7,0.8
L152,10,F8,0.75
L152,20,F1,0.9
L152,20,F2,0.95
L152,20,F3,0.95
L152,20,F4,0.9
L152,20,F5,0.9
L152,20,F6,0.95
L152,20,F7,0.9
L152,20,F8,0.9
L154,10,F1,0.9
L154,10,F2,0.9
L154,10,F3,0.9
L154,10,F4,0.8
L154,10,F5,0.9
L154,10,F6,0.9
L154,10,F7,0.9
L154,10,F8,0.9
L154,20,F1,0.9
L154,20,F2,0.85
L154,20,F3,0.9
L154,20,F4,0.8
L154,20,F5,0.85
L154,20,F6,0.9
L154,20,F7,0.85
L154,20,F8,0.9
L164,10,F1,0.9
L164,10,F2,0.85
L164,10,F3,0.95
L164,10,F4,0.7
L164,10,F5,0.75
L164,10,F6,0.9
L164,10,F7,0.8
L164,10,F8,0.9
L164,20,F1,0.9
L164,20,F2,0.85
L164,20,F3,0.95
L164,20,F4,0.8
L164,20,F5,0.8
L164,20,F6,0.9
L164,20,F7,0.85
L164,20,F8,0.9
L165,10,F1,0.95
L165,10,F2,0.9
L165,10,F3,0.9
L165,10,F4,0.85
L165,10,F5,0.9
L165,10,F6,0.9
L165,10,F7,0.8
L165,10,F8,0.9
L165,20,F1,0.95
L165,20,F2,0.9
L165,20,F3,0.9
L165,20,F4,0.9
L165,20,F5,0.85
L165,20,F6,0.9
L165,20,F7,0.8
L165,20,F8,0.85
L171,10,F1,0.9
L171,10,F2,0.85
L171,10,F3,0.9
L171,10,F4,0.85
L171,10,F5,0.8
L171,10,F6,0.9
L171,10,F7,0.8
L171,10,F8,0.9
L171,20,F1,0.9
L171,20,F2,0.95
L171,20,F3,0.9
L171,20,F4,0.9
L171,20,F5,0.85
L171,20,F6,0.95
L171,20,F7,0.85
L171,20,F8,0.9
L172,10,F1,0.9
L172,10,F2,0.95
L172,10,F3,0.9
L172,10,F4,0.85
L172,10,F5,0.9
L172,10,F6,0.95
L172,10,F7,0.9
L172,10,F8,0.85
L172,20,F1,0.95
L172,20,F2,0.85
L172,20,F3,0.9
L172,20,F4,0.85
L172,20,F5,0.9
L172,20,F6,0.95
L172,20,F7,0.85
L172,20,F8,0.9
L185,10,F1,0.7
L185,10,F2,0.9
L185,10,F3,0.95
L185,10,F4,0.85
L185,10,F5,0.9
L185,10,F6,0.9
L185,10,F7,0.9
L185,10,F8,0.8
L185,20,F1,0.95
L185,20,F2,0.95
L185,20,F3,0.95
L185,20,F4,0.85
L185,20,F5,0.95
L185,20,F6,0.95
L185,20,F7,0.9
L185,20,F8,0.9
L187,10,F1,0.9
L187,10,F2,0.85
L187,10,F3,0.85
L187,10,F4,0.8
L187,10,F5,0.8
L187,10,F6,0.95
L187,10,F7,0.9
L187,10,F8,0.9
L187,20,F1,0.95
L187,20,F2,0.85
L187,20,F3,0.9
L187,20,F4,0.8
L187,20,F5,0.85
L187,20,F6,0.95
L187,20,F7,0.9
L187,20,F8,0.9
L193,10,F1,0.9
L193,10,F2,0.85
L193,10,F3,0.9
L193,10,F4,0.8
L193,10,F5,0.85
L193,10,F6,0.9
L193,10,F7,0.8
L193,10,F8,0.85
L193,20,F1,0.9
L193,20,F2,0.85
L193,20,F3,0.9
L193,20,F4,0.8
L193,20,F5,0.85
L193,20,F6,0.9
L193,20,F7,0.8
L193,20,F8,0.9
L206,10,F1,0.9
L206,10,F2,0.9
L206,10,F3,0.8
L206,10,F4,0.9
L206,10,F5,0.85
L206,10,F6,0.85
L206,10,F7,0.8
L206,10,F8,0.9
L206,20,F1,0.9
L206,20,F2,0.95
L206,20,F3,0.85
L206,20,F4,0.9
L206,20,F5,0.85
L206,20,F6,0.9
L206,20,F7,0.8
L206,20,F8,0.85
L208,10,F1,0.9
L208,10,F2,0.85
L208,10,F3,0.95
L208,10,F4,0.9
L208,10,F5,0.9
L208,10,F6,0.9
L208,10,F7,0.85
L208,10,F8,0.9
L208,20,F1,0.9
L208,20,F2,0.85
L208,20,F3,0.95
L208,20,F4,0.9
L208,20,F5,0.85
L208,20,F6,0.9
L208,20,F7,0.85
L208,20,F8,0.9
L211,10,F1,0.9
L211,10,F2,0.9
L211,10,F3,0.9
L211,10,F4,0.9
L211,10,F5,0.8
L211,10,F6,0.9
L211,10,F7,0.85
L211,10,F8,0.9
L211,20,F1,0.9
L211,20,F2,0.9
L211,20,F3,0.9
L211,20,F4,0.9
L211,20,F5,0.9
L211,20,F6,0.9
L211,20,F7,0.9
L211,20,F8,0.9
L212,10,F1,0.9
L212,10,F2,0.85
L212,10,F3,0.9
L212,10,F4,0.8
L212,10,F5,0.9
L212,10,F6,0.9
L212,10,F7,0.9
L212,10,F8,0.85
L212,20,F1,0.95
L212,20,F2,0.9
L212,20,F3,0.95
L212,20,F4,0.7
L212,20,F5,0.9
L212,20,F6,0.9
L212,20,F7,0.85
L212,20,F8,0.9
L235,10,F1,0.6
L235,10,F2,0.8
L235,10,F3,0.9
L235,10,F4,0.7
L235,10,F5,0.7
L235,10,F6,0.9
L235,10,F7,0.8
L235,10,F8,0.8
L235,20,F1,0.95
L235,20,F2,0.9
L235,20,F3,0.95
L235,20,F4,0.9
L235,20,F5,0.9
L235,20,F6,0.95
L235,20,F7,0.9
L235,20,F8,0.9
L236,10,F1,0.9
L236,10,F2,0.85
L236,10,F3,0.9
L236,10,F4,0.9
L236,10,F5,0.85
L236,10,F6,0.9
L236,10,F7,0.85
L236,10,F8,0.9
L236,20,F1,0.95
L236,20,F2,0.9
L236,20,F3,0.9
L236,20,F4,0.85
L236,20,F5,0.9
L236,20,F6,0.95
L236,20,F7,0.85
L236,20,F8,0.8
L239,10,F1,0.9
L239,10,F2,0.85
L239,10,F3,0.9
L239,10,F4,0.8
L239,10,F5,0.85
L239,10,F6,0.9
L239,10,F7,0.8
L239,10,F8,0.85
L239,20,F1,0.9
L239,20,F2,0.85
L239,20,F3,0.8
L239,20,F4,0.85
L239,20,F5,0.8
L239,20,F6,0.9
L239,20,F7,0.75
L239,20,F8,0.85
