learner_id,day,concept_id,probability
L025,10,F5,0.48233211
L025,10,F6,0.47144374
L025,10,F7,0.46434125
L025,10,F8,0.45766935
L025,20,F1,0.48183486
L025,20,F2,0.43512511
L025,20,F3,0.45617661
L025,20,F4,0.45888546
L025,20,F5,0.48641065
L025,20,F6,0.4742929
L025,20,F7,0.4835189
L025,20,F8,0.46528065
L031,10,F1,0.28656501
L031,10,F2,0.40674248
L031,10,F3,0.25536299
L031,10,F4,0.20493795
L031,10,F5,0.22696204
L031,10,F6,0.23229198
L031,10,F7,0.37223756
L031,10,F8,0.29123896
L031,20,F1,0.35508573
L031,20,F2,0.39091858
L031,20,F3,0.31276792
L031,20,F4,0.35576159
L031,20,F5,0.27353263
L031,20,F6,0.46085256
L031,20,F7,0.46676183
L031,20,F8,0.37653831
L035,10,F1,0.24337317
L035,10,F2,0.37871826
L035,10,F3,0.23006889
L035,10,F4,0.22962461
L035,10,F5,0.22233243
L035,10,F6,0.22614704
L035,10,F7,0.19049931
L035,10,F8,0.24109609
L035,20,F1,0.38332257
L035,20,F2,0.46119553
L035,20,F3,0.3017529
L035,20,F4,0.38663805
L035,20,F5,0.34176248
L035,20,F6,0.28187677
L035,20,F7,0.33253381
L035,20,F8,0.30260184
L037,10,F1,0.34340218
L037,10,F2,0.33103353
L037,10,F3,0.3889727
L037,10,F4,0.29948103
L037,10,F5,0.25075462
L037,10,F6,0.47345582
L037,10,F7,0.48050863
L037,10,F8,0.36336267
L037,20,F1,0.3763904
L037,20,F2,0.36317426
L037,20,F3,0.35008016
L037,20,F4,0.30533135
L037,20,F5,0.30676907
L037,20,F6,0.40044498
L037,20,F7,0.45549345
L037,20,F8,0.37893662
L039,10,F1,0.29973617
L039,10,F2,0.30995274
L039,10,F3,0.38482431
L039,10,F4,0.20894499
L039,10,F5,0.23736891
L039,10,F6,0.23841389
L039,10,F7,0.40843755
L039,10,F8,0.46182266
L039,20,F1,0.42391637
L039,20,F2,0.43380603
L039,20,F3,0.48120129
L039,20,F4,0.32215273
L039,20,F5,0.40528584
L039,20,F6,0.37820959
L039,20,F7,0.46705684
L039,20,F8,0.47182655
L054,10,F1,0.27939519
L054,10,F2,0.36061063
L054,10,F3,0.47139835
L054,10,F4,0.44837862
L054,10,F5,0.26599756
L054,10,F6,0.27149794
L054,10,F7,0.47934148
L054,10,F8,0.35366282
L054,20,F1,0.39814311
L054,20,F2,0.33020061
L054,20,F3,0.39774486
L054,20,F4,0.46309328
L054,20,F5,0.28143191
L054,20,F6,0.40742442
L054,20,F7,0.48218703
L054,20,F8,0.35380799
L057,10,F1,0.3981218
L057,10,F2,0.26123542
L057,10,F3,0.26256114
L057,10,F4,0.27637511
L057,10,F5,0.29922482
L057,10,F6,0.46985364
L057,10,F7,0.39040354
L057,10,F8,0.31377617
L057,20,F1,0.38663411
L057,20,F2,0.33124942
L057,20,F3,0.34663486
L057,20,F4,0.40572748
L057,20,F5,0.32332262
L057,20,F6,0.46959481
L057,20,F7,0.44238478
L057,20,F8,0.41400462
L066,10,F1,0.47517073
L066,10,F2,0.379493
L066,10,F3,0.44971761
L066,10,F4,0.24921639
L066,10,F5,0.21985389
L066,10,F6,0.44694397
L066,10,F7,0.22985551
L066,10,F8,0.3263208
L066,20,F1,0.42430636
L066,20,F2,0.34225911
L066,20,F3,0.43970761
L066,20,F4,0.34586006
L066,20,F5,0.48651403
L066,20,F6,0.45467803
L066,20,F7,0.46405414
L066,20,F8,0.42695922
L069,10,F1,0.24369954
L069,10,F2,0.24246284
L069,10,F3,0.48730022
L069,10,F4,0.24534489
L069,10,F5,0.45259708
L069,10,F6,0.26766875
L069,10,F7,0.47238484
L069,10,F8,0.30043155
L069,20,F1,0.42904907
L069,20,F2,0.33352992
L069,20,F3,0.48824486
L069,20,F4,0.31265795
L069,20,F5,0.47459149
L069,20,F6,0.44431931
L069,20,F7,0.47882053
L069,20,F8,0.4010101
L070,10,F1,0.46071285
L070,10,F2,0.43261072
L070,10,F3,0.3357814
L070,10,F4,0.24795109
L070,10,F5,0.24652225
L070,10,F6,0.25618818
L070,10,F7,0.36764845
L070,10,F8,0.33780873
L070,20,F1,0.47751591
L070,20,F2,0.35363826
L070,20,F3,0.35434049
L070,20,F4,0.35620326
L070,20,F5,0.4270232
L070,20,F6,0.37011692
L070,20,F7,0.47653025
L070,20,F8,0.40523362
L076,10,F1,0.24709994
L076,10,F2,0.3147203
L076,10,F3,0.24677591
L076,10,F4,0.27581012
L076,10,F5,0.48151404
L076,10,F6,0.19098343
L076,10,F7,0.38994324
L076,10,F8,0.30956128
L076,20,F1,0.40794122
L076,20,F2,0.33645537
L076,20,F3,0.38675195
L076,20,F4,0.44547302
L076,20,F5,0.47487426
L076,20,F6,0.4047901
L076,20,F7,0.36907214
L076,20,F8,0.35455865
L079,10,F1,0.31837606
L079,10,F2,0.23068939
L079,10,F3,0.48163235
L079,10,F4,0.19026156
L079,10,F5,0.40319642
L079,10,F6,0.24827479
L079,10,F7,0.24889903
L079,10,F8,0.31640419
L079,20,F1,0.38771057
L079,20,F2,0.28671139
L079,20,F3,0.4919332
L079,20,F4,0.24548019
L079,20,F5,0.4622868
L079,20,F6,0.29347748
L079,20,F7,0.38394856
L079,20,F8,0.37321743
L082,10,F1,0.27847266
L082,10,F2,0.2486285
L082,10,F3,0.23178606
L082,10,F4,0.20649664
L082,10,F5,0.25012529
L082,10,F6,0.45721012
L082,10,F7,0.23162277
L082,10,F8,0.23739834
L082,20,F1,0.43454018
L082,20,F2,0.38066936
L082,20,F3,0.48025772
L082,20,F4,0.45743221
L082,20,F5,0.35914657
L082,20,F6,0.47528735
L082,20,F7,0.47642168
L082,20,F8,0.37957737
L086,10,F1,0.35000968
L086,10,F2,0.46430194
L086,10,F3,0.25245064
L086,10,F4,0.29544428
L086,10,F5,0.28752917
L086,10,F6,0.47277492
L086,10,F7,0.38141611
L086,10,F8,0.26208866
L086,20,F1,0.39662635
L086,20,F2,0.38434762
L086,20,F3,0.42802286
L086,20,F4,0.32675239
L086,20,F5,0.31506655
L086,20,F6,0.46712315
L086,20,F7,0.44891447
L086,20,F8,0.34047827
L089,10,F1,0.27047238
L089,10,F2,0.4094846
L089,10,F3,0.24762331
L089,10,F4,0.2492187
L089,10,F5,0.21986039
L089,10,F6,0.47581893
L089,10,F7,0.20565528
L089,10,F8,0.22474362
L089,20,F1,0.38314027
L089,20,F2,0.35532814
L089,20,F3,0.37544438
L089,20,F4,0.29487306
L089,20,F5,0.3183971
L089,20,F6,0.47312006
L089,20,F7,0.27628469
L089,20,F8,0.29641208
L091,10,F1,0.46156898
L091,10,F2,0.23825739
L091,10,F3,0.41779986
L091,10,F4,0.25242665
L091,10,F5,0.30779591
L091,10,F6,0.44221583
L091,10,F7,0.26679942
L091,10,F8,0.27559569
L091,20,F1,0.42537615
L091,20,F2,0.38410321
L091,20,F3,0.34124702
L091,20,F4,0.44696972
L091,20,F5,0.29158759
L091,20,F6,0.46015796
L091,20,F7,0.30366322
L091,20,F8,0.34569037
L094,10,F1,0.31862044
L094,10,F2,0.26126704
L094,10,F3,0.42744884
L094,10,F4,0.30859047
L094,10,F5,0.26036745
L094,10,F6,0.37099066
L094,10,F7,0.47661045
L094,10,F8,0.28828233
L094,20,F1,0.38783604
L094,20,F2,0.35824659
L094,20,F3,0.48463538
L094,20,F4,0.44003743
L094,20,F5,0.28308097
L094,20,F6,0.47053424
L094,20,F7,0.4327606
L094,20,F8,0.4380562
L095,10,F1,0.31439871
L095,10,F2,0.24512853
L095,10,F3,0.48974758
L095,10,F4,0.22740346
L095,10,F5,0.22688119
L095,10,F6,0.47613427
L095,10,F7,0.3517791
L095,10,F8,0.29746523
L095,20,F1,0.33859038
L095,20,F2,0.29980141
L095,20,F3,0.47701532
L095,20,F4,0.43841645
L095,20,F5,0.35636088
L095,20,F6,0.4725945
L095,20,F7,0.46825549
L095,20,F8,0.43576244
L096,10,F1,0.47763908
L096,10,F2,0.46289283
L096,10,F3,0.28593248
L096,10,F4,0.42507687
L096,10,F5,0.484263
L096,10,F6,0.38345939
L096,10,F7,0.3858932
L096,10,F8,0.28492108
L096,20,F1,0.47955751
L096,20,F2,0.46883166
L096,20,F3,0.45949164
L096,20,F4,0.47662362
L096,20,F5,0.48768392
L096,20,F6,0.47390273
L096,20,F7,0.479873
L096,20,F8,0.45361951
L099,10,F1,0.35362598
L099,10,F2,0.27698141
L099,10,F3,0.24881168
L099,10,F4,0.23716678
L099,10,F5,0.24146456
L099,10,F6,0.45789695
L099,10,F7,0.42045876
L099,10,F8,0.28264448
L099,20,F1,0.34103519
L099,20,F2,0.39541972
L099,20,F3,0.44382456
L099,20,F4,0.29670024
L099,20,F5,0.47409412
L099,20,F6,0.37593415
L099,20,F7,0.3816846
L099,20,F8,0.4472746
L102,10,F1,0.25283089
L102,10,F2,0.45922631
L102,10,F3,0.23664887
L102,10,F4,0.42283207
L102,10,F5,0.22835669
L102,10,F6,0.23813675
L102,10,F7,0.19222699
L102,10,F8,0.23412335
L102,20,F1,0.31171539
L102,20,F2,0.42743915
L102,20,F3,0.33982748
L102,20,F4,0.39603904
L102,20,F5,0.26141486
L102,20,F6,0.28444681
L102,20,F7,0.26821339
L102,20,F8,0.32764921
L111,10,F1,0.30773905
L111,10,F2,0.23287024
L111,10,F3,0.44129387
L111,10,F4,0.45953593
L111,10,F5,0.32800928
L111,10,F6,0.21845873
L111,10,F7,0.24803315
L111,10,F8,0.33466429
L111,20,F1,0.46256843
L111,20,F2,0.34936503
L111,20,F3,0.37257943
L111,20,F4,0.33795553
L111,20,F5,0.39819559
L111,20,F6,0.4215003
L111,20,F7,0.437684
L111,20,F8,0.34052902
L122,10,F1,0.24616015
L122,10,F2,0.25239986
L122,10,F3,0.27417043
L122,10,F4,0.42985156
L122,10,F5,0.23211782
L122,10,F6,0.3729654
L122,10,F7,0.33861011
L122,10,F8,0.44877875
L122,20,F1,0.32918552
L122,20,F2,0.29902795
L122,20,F3,0.314971
L122,20,F4,0.30748051
L122,20,F5,0.29484794
L122,20,F6,0.32752803
L122,20,F7,0.43812183
L122,20,F8,0.46144536
L126,10,F1,0.21984182
L126,10,F2,0.3075386
L126,10,F3,0.38984802
L126,10,F4,0.22577415
L126,10,F5,0.22054929
L126,10,F6,0.18832852
L126,10,F7,0.40865499
L126,10,F8,0.2456404
L126,20,F1,0.36516982
L126,20,F2,0.45502028
L126,20,F3,0.45719489
L126,20,F4,0.32974017
L126,20,F5,0.436957
L126,20,F6,0.36729261
L126,20,F7,0.36492491
L126,20,F8,0.33819613
L128,10,F1,0.25334772
L128,10,F2,0.30483723
L128,10,F3,0.25363567
L128,10,F4,0.21902001
L128,10,F5,0.31524184
L128,10,F6,0.21353774
L128,10,F7,0.22471465
L128,10,F8,0.34630677
L128,20,F1,0.33579481
L128,20,F2,0.44917417
L128,20,F3,0.30543429
L128,20,F4,0.38838062
L128,20,F5,0.32931933
L128,20,F6,0.38463354
L128,20,F7,0.35842094
L128,20,F8,0.38070771
L134,10,F1,0.31480265
L134,10,F2,0.24923564
L134,10,F3,0.46190435
L134,10,F4,0.2374568
L134,10,F5,0.21502478
L134,10,F6,0.47371233
L134,10,F7,0.47146702
L134,10,F8,0.24509509
L134,20,F1,0.40945002
L134,20,F2,0.29306644
L134,20,F3,0.46010667
L134,20,F4,0.27864695
L134,20,F5,0.34687182
L134,20,F6,0.47763664
L134,20,F7,0.48532405
L134,20,F8,0.3267909
L143,10,F1,0.35554662
L143,10,F2,0.44466561
L143,10,F3,0.29551992
L143,10,F4,0.40429664
L143,10,F5,0.48226467
L143,10,F6,0.46573758
L143,10,F7,0.41242212
L143,10,F8,0.34613603
L143,20,F1,0.46221945
L143,20,F2,0.37066084
L143,20,F3,0.39482012
L143,20,F4,0.34612748
L143,20,F5,0.48854062
L143,20,F6,0.46074229
L143,20,F7,0.38517338
L143,20,F8,0.45799044
L152,10,F1,0.24934672
L152,10,F2,0.40029457
L152,10,F3,0.48788536
L152,10,F4,0.19864996
L152,10,F5,0.22310066
L152,10,F6,0.23499073
L152,10,F7,0.26486388
L152,10,F8,0.23920065
L152,20,F1,0.45132285
L152,20,F2,0.45764914
L152,20,F3,0.4781301
L152,20,F4,0.33086756
L152,20,F5,0.27491462
L152,20,F6,0.42035934
L152,20,F7,0.45751566
L152,20,F8,0.3414686
L154,10,F1,0.33559161
L154,10,F2,0.28747767
L154,10,F3,0.2745735
L154,10,F4,0.31266388
L154,10,F5,0.33381972
L154,10,F6,0.37572902
L154,10,F7,0.46235538
L154,10,F8,0.27439275
L154,20,F1,0.45326823
L154,20,F2,0.40000275
L154,20,F3,0.37780765
L154,20,F4,0.42792889
L154,20,F5,0.4812474
L154,20,F6,0.44336641
L154,20,F7,0.47698483
L154,20,F8,0.39735949
L164,10,F1,0.445492
L164,10,F2,0.28667948
L164,10,F3,0.41898936
L164,10,F4,0.42299259
L164,10,F5,0.35119793
L164,10,F6,0.45816606
L164,10,F7,0.29007715
L164,10,F8,0.41158906
L164,20,F1,0.48095569
L164,20,F2,0.31553191
L164,20,F3,0.47202855
L164,20,F4,0.39462951
L164,20,F5,0.43803498
L164,20,F6,0.47020203
L164,20,F7,0.48284459
L164,20,F8,0.45339495
L165,10,F1,0.22321895
L165,10,F2,0.22429213
L165,10,F3,0.24208552
L165,10,F4,0.22905836
L165,10,F5,0.21125729
L165,10,F6,0.22449225
L165,10,F7,0.27085057
L165,10,F8,0.32205856
L165,20,F1,0.26568979
L165,20,F2,0.2848528
L165,20,F3,0.28799626
L165,20,F4,0.30484733
L165,20,F5,0.38560089
L165,20,F6,0.27498066
L165,20,F7,0.30425113
L165,20,F8,0.40488663
L171,10,F1,0.26067367
L171,10,F2,0.35011235
L171,10,F3,0.24824239
L171,10,F4,0.33878189
L171,10,F5,0.47047207
L171,10,F6,0.25747833
L171,10,F7,0.47160977
L171,10,F8,0.36267829
L171,20,F1,0.47455114
L171,20,F2,0.42096651
L171,20,F3,0.37340847
L171,20,F4,0.43762287
L171,20,F5,0.4031066
L171,20,F6,0.45201918
L171,20,F7,0.45785621
L171,20,F8,0.42421719
L172,10,F1,0.28510246
L172,10,F2,0.43966198
L172,10,F3,0.24713555
L172,10,F4,0.43484595
L172,10,F5,0.30632091
L172,10,F6,0.35803702
L172,10,F7,0.23155685
L172,10,F8,0.24744351
L172,20,F1,0.40233302
L172,20,F2,0.43965423
L172,20,F3,0.40931347
L172,20,F4,0.39487207
L172,20,F5,0.43981346
L172,20,F6,0.42540827
L172,20,F7,0.38108134
L172,20,F8,0.3885614
L185,10,F1,0.32398152
L185,10,F2,0.25990549
L185,10,F3,0.34424499
L185,10,F4,0.19796038
L185,10,F5,0.32598433
L185,10,F6,0.23254859
L185,10,F7,0.4714146
L185,10,F8,0.34420189
L185,20,F1,0.45681405
L185,20,F2,0.35917559
L185,20,F3,0.446587
L185,20,F4,0.37749425
L185,20,F5,0.48063526
L185,20,F6,0.46976885
L185,20,F7,0.48161808
L185,20,F8,0.45554945
L187,10,F1,0.34038761
L187,10,F2,0.38797495
L187,10,F3,0.23897883
L187,10,F4,0.41533759
L187,10,F5,0.2168626
L187,10,F6,0.47501683
L187,10,F7,0.31600493
L187,10,F8,0.23402876
L187,20,F1,0.44361252
L187,20,F2,0.41772825
L187,20,F3,0.40019274
L187,20,F4,0.39662769
L187,20,F5,0.26649415
L187,20,F6,0.47618076
L187,20,F7,0.48549551
L187,20,F8,0.30038771
L193,10,F1,0.4000245
L193,10,F2,0.2620424
L193,10,F3,0.37804484
L193,10,F4,0.32478708
L193,10,F5,0.23028372
L193,10,F6,0.45017636
L193,10,F7,0.23173761
L193,10,F8,0.27359372
L193,20,F1,0.4300139
L193,20,F2,0.30137798
L193,20,F3,0.35326648
L193,20,F4,0.41997498
L193,20,F5,0.27050841
L193,20,F6,0.47461888
L193,20,F7,0.37610257
L193,20,F8,0.36869112
L206,10,F1,0.24902357
L206,10,F2,0.27275401
L206,10,F3,0.25134426
L206,10,F4,0.28153825
L206,10,F5,0.22711067
L206,10,F6,0.28091246
L206,10,F7,0.42388305
L206,10,F8,0.38675094
L206,20,F1,0.37510458
L206,20,F2,0.44522628
L206,20,F3,0.31428933
L206,20,F4,0.43652779
L206,20,F5,0.34150252
L206,20,F6,0.4302704
L206,20,F7,0.48431048
L206,20,F8,0.3814016
L208,10,F1,0.26159334
L208,10,F2,0.43072832
L208,10,F3,0.42555952
L208,10,F4,0.22517344
L208,10,F5,0.35638946
L208,10,F6,0.21893252
L208,10,F7,0.34883034
L208,10,F8,0.40599713
L208,20,F1,0.39533466
L208,20,F2,0.44377652
L208,20,F3,0.47081253
L208,20,F4,0.39889953
L208,20,F5,0.36434165
L208,20,F6,0.30787626
L208,20,F7,0.48240256
L208,20,F8,0.45546374
L211,10,F1,0.47480953
L211,10,F2,0.27361703
L211,10,F3,0.27756643
L211,10,F4,0.46813592
L211,10,F5,0.24419181
L211,10,F6,0.41059056
L211,10,F7,0.43693793
L211,10,F8,0.45198265
L211,20,F1,0.48257351
L211,20,F2,0.35926101
L211,20,F3,0.36600906
L211,20,F4,0.40672144
L211,20,F5,0.39871052
L211,20,F6,0.47170725
L211,20,F7,0.39175612
L211,20,F8,0.42943108
L212,10,F1,0.25472847
L212,10,F2,0.27356866
L212,10,F3,0.22008336
L212,10,F4,0.23002034
L212,10,F5,0.28375369
L212,10,F6,0.4242425
L212,10,F7,0.45963016
L212,10,F8,0.24628295
L212,20,F1,0.43920636
L212,20,F2,0.37520176
L212,20,F3,0.45111758
L212,20,F4,0.39926368
L212,20,F5,0.35044992
L212,20,F6,0.46610379
L212,20,F7,0.47671002
L212,20,F8,0.41466051
L235,10,F1,0.28838184
L235,10,F2,0.24434268
L235,10,F3,0.3190138
L235,10,F4,0.3000063
L235,10,F5,0.2371002
L235,10,F6,0.39155659
L235,10,F7,0.20578845
L235,10,F8,0.24647404
L235,20,F1,0.39747024
L235,20,F2,0.42193258
L235,20,F3,0.44469693
L235,20,F4,0.47520825
L235,20,F5,0.27330345
L235,20,F6,0.47628701
L235,20,F7,0.30950597
L235,20,F8,0.33303359
L236,10,F1,0.26765701
L236,10,F2,0.2407984
L236,10,F3,0.23967791
L236,10,F4,0.25432754
L236,10,F5,0.23146304
L236,10,F6,0.34376657
L236,10,F7,0.32977274
L236,10,F8,0.27777928
L236,20,F1,0.42452788
L236,20,F2,0.39411253
L236,20,F3,0.47505084
L236,20,F4,0.42676345
L236,20,F5,0.44402719
L236,20,F6,0.45837921
L236,20,F7,0.48319197
L236,20,F8,0.44254488
L239,10,F1,0.23941237
L239,10,F2,0.255503
L239,10,F3,0.26248413
L239,10,F4,0.20739886
L239,10,F5,0.22936125
L239,10,F6,0.24189037
L239,10,F7,0.37539807
L239,10,F8,0.3153455
L239,20,F1,0.31955642
L239,20,F2,0.39623952
L239,20,F3,0.30844155
L239,20,F4,0.36592177
L239,20,F5,0.46267921
L239,20,F6,0.3634727
L239,20,F7,0.45127949
L239,20,F8,0.33952397
