learner_id,day,concept_id,probability
L057,10,F3,0.2
L057,10,F4,0.4
L057,10,F5,0.7
L057,10,F6,0.95
L057,10,F7,0.3
L057,10,F8,0.95
L057,20,F1,0.95
L057,20,F2,0.8
L057,20,F3,0.2
L057,20,F4,0.7
L057,20,F5,0.5
L057,20,F6,0.95
L057,20,F7,0.2
L057,20,F8,0.95
L066,10,F1,0.7
L066,10,F2,0.4
L066,10,F3,0.95
L066,10,F4,0.7
L066,10,F5,0.3
L066,10,F6,0.95
L066,10,F7,0.3
L066,10,F8,0.4
L066,20,F1,0.8
L066,20,F2,0.6
L066,20,F3,0.95
L066,20,F4,0.7
L066,20,F5,0.7
L066,20,F6,0.95
L066,20,F7,0.7
L066,20,F8,0.3
L069,10,F1,0.7
L069,10,F2,0.5
L069,10,F3,0.95
L069,10,F4,0.3
L069,10,F5,0.7
L069,10,F6,0.9
L069,10,F7,0.6
L069,10,F8,0.2
L069,20,F1,0.95
L069,20,F2,0.7
L069,20,F3,0.98
L069,20,F4,0.5
L069,20,F5,0.85
L069,20,F6,0.98
L069,20,F7,0.7
L069,20,F8,0.2
L070,10,F1,0.8
L070,10,F2,0.6
L070,10,F3,0.7
L070,10,F4,0.4
L070,10,F5,0.3
L070,10,F6,0.6
L070,10,F7,0.3
L070,10,F8,0.4
L070,20,F1,0.95
L070,20,F2,0.6
L070,20,F3,0.7
L070,20,F4,0.3
L070,20,F5,0.5
L070,20,F6,0.2
L070,20,F7,0.2
L070,20,F8,0.3
L076,10,F1,0.5
L076,10,F2,0.3
L076,10,F3,0.2
L076,10,F4,0.7
L076,10,F5,0.95
L076,10,F6,0.2
L076,10,F7,0.3
L076,10,F8,0.2
L076,20,F1,0.6
L076,20,F2,0.5
L076,20,F3,0.2
L076,20,F4,0.7
L076,20,F5,0.9
L076,20,F6,0.2
L076,20,F7,0.1
L076,20,F8,0.1
L079,10,F1,0.7
L079,10,F2,0.3
L079,10,F3,0.95
L079,10,F4,0.2
L079,10,F5,0.95
L079,10,F6,0.1
L079,10,F7,0.1
L079,10,F8,0.7
L079,20,F1,0.7
L079,20,F2,0.3
L079,20,F3,0.95
L079,20,F4,0.1
L079,20,F5,0.9
L079,20,F6,0.1
L079,20,F7,0.6
L079,20,F8,0.7
L082,10,F1,0.2
L082,10,F2,0.2
L082,10,F3,0.2
L082,10,F4,0.2
L082,10,F5,0.5
L082,10,F6,0.2
L082,10,F7,0.2
L082,10,F8,0.2
L082,20,F1,0.2
L082,20,F2,0.2
L082,20,F3,0.2
L082,20,F4,0.2
L082,20,F5,0.2
L082,20,F6,0.2
L082,20,F7,0.2
L082,20,F8,0.2
L086,10,F1,0.95
L086,10,F2,0.85
L086,10,F3,0.7
L086,10,F4,0.6
L086,10,F5,0.65
L086,10,F6,0.95
L086,10,F7,0.7
L086,10,F8,0.8
L086,20,F1,0.95
L086,20,F2,0.9
L086,20,F3,0.85
L086,20,F4,0.6
L086,20,F5,0.65
L086,20,F6,0.85
L086,20,F7,0.6
L086,20,F8,0.7
L089,10,F1,0.3
L089,10,F2,0.4
L089,10,F3,0.2
L089,10,F4,0.2
L089,10,F5,0.2
L089,10,F6,0.9
L089,10,F7,0.2
L089,10,F8,0.2
L089,20,F1,0.7
L089,20,F2,0.3
L089,20,F3,0.2
L089,20,F4,0.2
L089,20,F5,0.2
L089,20,F6,0.95
L089,20,F7,0.2
L089,20,F8,0.2
L091,10,F1,0.95
L091,10,F2,0.3
L091,10,F3,0.95
L091,10,F4,0.2
L091,10,F5,0.3
L091,10,F6,0.9
L091,10,F7,0.2
L091,10,F8,0.2
L091,20,F1,0.95
L091,20,F2,0.5
L091,20,F3,0.9
L091,20,F4,0.7
L091,20,F5,0.6
L091,20,F6,0.95
L091,20,F7,0.3
L091,20,F8,0.1
L094,10,F1,0.6
L094,10,F2,0.3
L094,10,F3,0.2
L094,10,F4,0.5
L094,10,F5,0.3
L094,10,F6,0.9
L094,10,F7,0.8
L094,10,F8,0.2
L094,20,F1,0.95
L094,20,F2,0.7
L094,20,F3,0.85
L094,20,F4,0.7
L094,20,F5,0.7
L094,20,F6,0.95
L094,20,F7,0.85
L094,20,F8,0.3
L095,10,F1,0.5
L095,10,F2,0.4
L095,10,F3,0.95
L095,10,F4,0.2
L095,10,F5,0.5
L095,10,F6,0.95
L095,10,F7,0.3
L095,10,F8,0.2
L095,20,F1,0.7
L095,20,F2,0.4
L095,20,F3,0.95
L095,20,F4,0.2
L095,20,F5,0.5
L095,20,F6,0.95
L095,20,F7,0.3
L095,20,F8,0.2
L096,10,F1,0.95
L096,10,F2,0.95
L096,10,F3,0.7
L096,10,F4,0.7
L096,10,F5,0.9
L096,10,F6,0.95
L096,10,F7,0.7
L096,10,F8,0.5
L096,20,F1,0.95
L096,20,F2,0.95
L096,20,F3,0.7
L096,20,F4,0.85
L096,20,F5,0.95
L096,20,F6,0.95
L096,20,F7,0.85
L096,20,F8,0.95
L099,10,F1,0.6
L099,10,F2,0.3
L099,10,F3,0.2
L099,10,F4,0.2
L099,10,F5,0.2
L099,10,F6,0.2
L099,10,F7,0.2
L099,10,F8,0.3
L099,20,F1,0.8
L099,20,F2,0.6
L099,20,F3,0.7
L099,20,F4,0.5
L099,20,F5,0.7
L099,20,F6,0.4
L099,20,F7,0.3
L099,20,F8,0.8
L102,10,F1,0.4
L102,10,F2,0.3
L102,10,F3,0.2
L102,10,F4,0.5
L102,10,F5,0.3
L102,10,F6,0.2
L102,10,F7,0.2
L102,10,F8,0.1
L102,20,F1,0.5
L102,20,F2,0.7
L102,20,F3,0.6
L102,20,F4,0.6
L102,20,F5,0.4
L102,20,F6,0.3
L102,20,F7,0.2
L102,20,F8,0.3
L111,10,F1,0.7
L111,10,F2,0.6
L111,10,F3,0.95
L111,10,F4,0.5
L111,10,F5,0.4
L111,10,F6,0.85
L111,10,F7,0.35
L111,10,F8,0.5
L111,20,F1,0.95
L111,20,F2,0.7
L111,20,F3,0.95
L111,20,F4,0.6
L111,20,F5,0.7
L111,20,F6,0.85
L111,20,F7,0.5
L111,20,F8,0.3
L122,10,F1,0.2
L122,10,F2,0.4
L122,10,F3,0.7
L122,10,F4,0.7
L122,10,F5,0.3
L122,10,F6,0.8
L122,10,F7,0.3
L122,10,F8,0.8
L122,20,F1,0.2
L122,20,F2,0.3
L122,20,F3,0.2
L122,20,F4,0.7
L122,20,F5,0.2
L122,20,F6,0.1
L122,20,F7,0.6
L122,20,F8,0.9
L126,10,F1,0.6
L126,10,F2,0.7
L126,10,F3,0.95
L126,10,F4,0.5
L126,10,F5,0.5
L126,10,F6,0.2
L126,10,F7,0.7
L126,10,F8,0.2
L126,20,F1,0.7
L126,20,F2,0.6
L126,20,F3,0.95
L126,20,F4,0.6
L126,20,F5,0.7
L126,20,F6,0.7
L126,20,F7,0.7
L126,20,F8,0.5
L128,10,F1,0.7
L128,10,F2,0.6
L128,10,F3,0.4
L128,10,F4,0.3
L128,10,F5,0.4
L128,10,F6,0.3
L128,10,F7,0.3
L128,10,F8,0.5
L128,20,F1,0.85
L128,20,F2,0.95
L128,20,F3,0.5
L128,20,F4,0.85
L128,20,F5,0.7
L128,20,F6,0.95
L128,20,F7,0.7
L128,20,F8,0.5
L134,10,F1,0.5
L134,10,F2,0.3
L134,10,F3,0.2
L134,10,F4,0.2
L134,10,F5,0.2
L134,10,F6,0.9
L134,10,F7,0.3
L134,10,F8,0.2
L134,20,F1,0.6
L134,20,F2,0.3
L134,20,F3,0.9
L134,20,F4,0.5
L134,20,F5,0.3
L134,20,F6,0.95
L134,20,F7,0.8
L134,20,F8,0.2
L143,10,F1,0.7
L143,10,F2,0.7
L143,10,F3,0.2
L143,10,F4,0.2
L143,10,F5,0.7
L143,10,F6,0.7
L143,10,F7,0.2
L143,10,F8,0.2
L143,20,F1,0.95
L143,20,F2,0.7
L143,20,F3,0.3
L143,20,F4,0.2
L143,20,F5,0.95
L143,20,F6,0.95
L143,20,F7,0.3
L143,20,F8,0.7
L152,10,F1,0.6
L152,10,F2,0.5
L152,10,F3,0.95
L152,10,F4,0.3
L152,10,F5,0.4
L152,10,F6,0.2
L152,10,F7,0.3
L152,10,F8,0.3
L152,20,F1,0.95
L152,20,F2,0.85
L152,20,F3,0.98
L152,20,F4,0.7
L152,20,F5,0.7
L152,20,F6,0.85
L152,20,F7,0.7
L152,20,F8,0.4
L154,10,F1,0.7
L154,10,F2,0.3
L154,10,F3,0.9
L154,10,F4,0.5
L154,10,F5,0.6
L154,10,F6,0.7
L154,10,F7,0.4
L154,10,F8,0.3
L154,20,F1,0.8
L154,20,F2,0.5
L154,20,F3,0.9
L154,20,F4,0.3
L154,20,F5,0.85
L154,20,F6,0.7
L154,20,F7,0.4
L154,20,F8,0.2
L164,10,F1,0.6
L164,10,F2,0.3
L164,10,F3,0.95
L164,10,F4,0.3
L164,10,F5,0.5
L164,10,F6,0.9
L164,10,F7,0.3
L164,10,F8,0.4
L164,20,F1,0.7
L164,20,F2,0.6
L164,20,F3,0.95
L164,20,F4,0.5
L164,20,F5,0.7
L164,20,F6,0.85
L164,20,F7,0.6
L164,20,F8,0.8
L165,10,F1,0.7
L165,10,F2,0.5
L165,10,F3,0.3
L165,10,F4,0.2
L165,10,F5,0.2
L165,10,F6,0.3
L165,10,F7,0.2
L165,10,F8,0.2
L165,20,F1,0.7
L165,20,F2,0.5
L165,20,F3,0.2
L165,20,F4,0.7
L165,20,F5,0.6
L165,20,F6,0.2
L165,20,F7,0.4
L165,20,F8,0.5
L171,10,F1,0.3
L171,10,F2,0.5
L171,10,F3,0.2
L171,10,F4,0.7
L171,10,F5,0.3
L171,10,F6,0.1
L171,10,F7,0.7
L171,10,F8,0.9
L171,20,F1,0.7
L171,20,F2,0.3
L171,20,F3,0.8
L171,20,F4,0.6
L171,20,F5,0.5
L171,20,F6,0.95
L171,20,F7,0.3
L171,20,F8,0.9
L172,10,F1,0.5
L172,10,F2,0.7
L172,10,F3,0.3
L172,10,F4,0.2
L172,10,F5,0.4
L172,10,F6,0.3
L172,10,F7,0.1
L172,10,F8,0.2
L172,20,F1,0.95
L172,20,F2,0.7
L172,20,F3,0.7
L172,20,F4,0.4
L172,20,F5,0.85
L172,20,F6,0.95
L172,20,F7,0.3
L172,20,F8,0.5
L185,10,F1,0.8
L185,10,F2,0.6
L185,10,F3,0.95
L185,10,F4,0.7
L185,10,F5,0.85
L185,10,F6,0.95
L185,10,F7,0.85
L185,10,F8,0.7
L185,20,F1,0.95
L185,20,F2,0.9
L185,20,F3,0.95
L185,20,F4,0.8
L185,20,F5,0.85
L185,20,F6,0.95
L185,20,F7,0.85
L185,20,F8,0.85
L187,10,F1,0.2
L187,10,F2,0.1
L187,10,F3,0.1
L187,10,F4,0.05
L187,10,F5,0.05
L187,10,F6,0.95
L187,10,F7,0.05
L187,10,F8,0.05
L187,20,F1,0.3
L187,20,F2,0.2
L187,20,F3,0.15
L187,20,F4,0.1
L187,20,F5,0.15
L187,20,F6,0.95
L187,20,F7,0.5
L187,20,F8,0.05
L193,10,F1,0.7
L193,10,F2,0.3
L193,10,F3,0.8
L193,10,F4,0.4
L193,10,F5,0.5
L193,10,F6,0.8
L193,10,F7,0.2
L193,10,F8,0.3
L193,20,F1,0.35
L193,20,F2,0.3
L193,20,F3,0.7
L193,20,F4,0.3
L193,20,F5,0.3
L193,20,F6,0.95
L193,20,F7,0.15
L193,20,F8,0.2
L206,10,F1,0.7
L206,10,F2,0.6
L206,10,F3,0.5
L206,10,F4,0.8
L206,10,F5,0.5
L206,10,F6,0.7
L206,10,F7,0.6
L206,10,F8,0.6
L206,20,F1,0.85
L206,20,F2,0.5
L206,20,F3,0.2
L206,20,F4,0.85
L206,20,F5,0.2
L206,20,F6,0.85
L206,20,F7,0.5
L206,20,F8,0.2
L208,10,F1,0.6
L208,10,F2,0.3
L208,10,F3,0.2
L208,10,F4,0.2
L208,10,F5,0.7
L208,10,F6,0.2
L208,10,F7,0.5
L208,10,F8,0.3
L208,20,F1,0.6
L208,20,F2,0.5
L208,20,F3,0.7
L208,20,F4,0.3
L208,20,F5,0.4
L208,20,F6,0.2
L208,20,F7,0.7
L208,20,F8,0.2
L211,10,F1,0.8
L211,10,F2,0.3
L211,10,F3,0.2
L211,10,F4,0.9
L211,10,F5,0.2
L211,10,F6,0.2
L211,10,F7,0.2
L211,10,F8,0.2
L211,20,F1,0.95
L211,20,F2,0.7
L211,20,F3,0.2
L211,20,F4,0.7
L211,20,F5,0.5
L211,20,F6,0.95
L211,20,F7,0.3
L211,20,F8,0.2
L212,10,F1,0.7
L212,10,F2,0.5
L212,10,F3,0.8
L212,10,F4,0.5
L212,10,F5,0.7
L212,10,F6,0.9
L212,10,F7,0.8
L212,10,F8,0.3
L212,20,F1,0.95
L212,20,F2,0.7
L212,20,F3,0.95
L212,20,F4,0.6
L212,20,F5,0.8
L212,20,F6,0.95
L212,20,F7,0.85
L212,20,F8,0.2
L235,10,F1,0.3
L235,10,F2,0.5
L235,10,F3,0.9
L235,10,F4,0.6
L235,10,F5,0.5
L235,10,F6,0.8
L235,10,F7,0.3
L235,10,F8,0.3
L235,20,F1,0.7
L235,20,F2,0.6
L235,20,F3,0.4
L235,20,F4,0.7
L235,20,F5,0.3
L235,20,F6,0.9
L235,20,F7,0.2
L235,20,F8,0.1
L236,10,F1,0.7
L236,10,F2,0.4
L236,10,F3,0.8
L236,10,F4,0.4
L236,10,F5,0.5
L236,10,F6,0.95
L236,10,F7,0.6
L236,10,F8,0.7
L236,20,F1,0.85
L236,20,F2,0.6
L236,20,F3,0.95
L236,20,F4,0.7
L236,20,F5,0.7
L236,20,F6,0.95
L236,20,F7,0.8
L236,20,F8,0.7
L239,10,F1,0.6
L239,10,F2,0.5
L239,10,F3,0.3
L239,10,F4,0.2
L239,10,F5,0.2
L239,10,F6,0.2
L239,10,F7,0.2
L239,10,F8,0.2
L239,20,F1,0.3
L239,20,F2,0.5
L239,20,F3,0.3
L239,20,F4,0.7
L239,20,F5,0.4
L239,20,F6,0.2
L239,20,F7,0.2
L239,20,F8,0.1
